author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;amp;9;505;1;1;1.782;0;0
EricAuchard;said;18;505;1;1;3.564;0;0
EricAuchard;quarter;15;505;1;1;2.97;0;0
EricAuchard;percent;9;505;1;1;1.782;0;0
EricAuchard;long;6;505;1;1;1.188;0;0
EricAuchard;distance;6;505;1;1;1.188;0;0
EricAuchard;services;8;505;1;1;1.584;0;0
EricAuchard;new;3;505;1;1;0.594;0;0
EricAuchard;results;5;505;1;1;0.99;0;0
EricAuchard;bellsouth;8;505;1;1;1.584;0;0
EricAuchard;earnings;5;505;1;1;0.99;0;0
EricAuchard;rose;4;505;1;1;0.792;0;0
EricAuchard;customer;3;505;1;1;0.594;0;0
EricAuchard;lines;6;505;1;1;1.188;0;0
EricAuchard;growth;5;505;1;1;0.99;0;0
EricAuchard;operations;4;505;1;1;0.792;0;0
EricAuchard;earned;3;505;1;1;0.594;0;0
EricAuchard;billion;8;505;1;1;1.584;0;0
EricAuchard;cents;8;505;1;1;1.584;0;0
EricAuchard;share;8;505;1;1;1.584;0;0
EricAuchard;revenues;5;505;1;1;0.99;0;0
EricAuchard;wall;3;505;1;1;0.594;0;0
EricAuchard;street;3;505;1;1;0.594;0;0
EricAuchard;expectations;3;505;1;1;0.594;0;0
EricAuchard;company;8;505;1;1;1.584;0;0
EricAuchard;year;4;505;1;1;0.792;0;0
EricAuchard;revenue;4;505;1;1;0.792;0;0
EricAuchard;volume;3;505;1;1;0.594;0;0
EricAuchard;increased;3;505;1;1;0.594;0;0
EricAuchard;million;5;505;1;1;0.99;0;0
EricAuchard;access;4;505;1;1;0.792;0;0
EricAuchard;stock;4;505;1;1;0.792;0;0
