author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;asia;9;746;1;1;1.206;0;0
KevinMorrison;pacific;9;746;1;1;1.206;0;0
KevinMorrison;apec;14;746;1;1;1.877;0;0
KevinMorrison;accelerate;3;746;1;1;0.402;0;0
KevinMorrison;growing;5;746;1;1;0.67;0;0
KevinMorrison;telecommunications;25;746;1;1;3.351;0;0
KevinMorrison;sector;3;746;1;1;0.402;0;0
KevinMorrison;australia;9;746;1;1;1.206;0;0
KevinMorrison;told;8;746;1;1;1.072;0;0
KevinMorrison;meeting;7;746;1;1;0.938;0;0
KevinMorrison;alston;6;746;1;1;0.804;0;0
KevinMorrison;said;18;746;1;1;2.413;0;0
KevinMorrison;world;7;746;1;1;0.938;0;0
KevinMorrison;information;4;746;1;1;0.536;0;0
KevinMorrison;market;7;746;1;1;0.938;0;0
KevinMorrison;investment;13;746;1;1;1.743;0;0
KevinMorrison;opportunities;5;746;1;1;0.67;0;0
KevinMorrison;ministers;5;746;1;1;0.67;0;0
KevinMorrison;agenda;3;746;1;1;0.402;0;0
KevinMorrison;environment;3;746;1;1;0.402;0;0
KevinMorrison;needed;4;746;1;1;0.536;0;0
KevinMorrison;new;6;746;1;1;0.804;0;0
KevinMorrison;billion;6;746;1;1;0.804;0;0
KevinMorrison;legere;8;746;1;1;1.072;0;0
KevinMorrison;amp;4;746;1;1;0.536;0;0
KevinMorrison;industry;7;746;1;1;0.938;0;0
KevinMorrison;telephone;10;746;1;1;1.34;0;0
KevinMorrison;reuters;5;746;1;1;0.67;0;0
KevinMorrison;interview;3;746;1;1;0.402;0;0
KevinMorrison;services;6;746;1;1;0.804;0;0
KevinMorrison;lowest;3;746;1;1;0.402;0;0
KevinMorrison;communications;4;746;1;1;0.536;0;0
KevinMorrison;fixed;4;746;1;1;0.536;0;0
KevinMorrison;lines;6;746;1;1;0.804;0;0
KevinMorrison;line;4;746;1;1;0.536;0;0
KevinMorrison;country;4;746;1;1;0.536;0;0
KevinMorrison;indonesia;10;746;1;1;1.34;0;0
KevinMorrison;funds;4;746;1;1;0.536;0;0
KevinMorrison;parapak;8;746;1;1;1.072;0;0
