author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;australasian;3;360;1;1;0.833;0;0
BernardHickey;building;3;360;1;1;0.833;0;0
BernardHickey;james;5;360;1;1;1.389;0;0
BernardHickey;hardie;7;360;1;1;1.944;0;0
BernardHickey;profits;4;360;1;1;1.111;0;0
BernardHickey;profit;7;360;1;1;1.944;0;0
BernardHickey;barton;8;360;1;1;2.222;0;0
BernardHickey;said;10;360;1;1;2.778;0;0
BernardHickey;sales;4;360;1;1;1.111;0;0
BernardHickey;continue;3;360;1;1;0.833;0;0
BernardHickey;year;6;360;1;1;1.667;0;0
BernardHickey;briefing;3;360;1;1;0.833;0;0
BernardHickey;analysts;4;360;1;1;1.111;0;0
BernardHickey;million;12;360;1;1;3.333;0;0
BernardHickey;percent;4;360;1;1;1.111;0;0
BernardHickey;materials;3;360;1;1;0.833;0;0
BernardHickey;australian;4;360;1;1;1.111;0;0
BernardHickey;new;5;360;1;1;1.389;0;0
BernardHickey;zealand;4;360;1;1;1.111;0;0
BernardHickey;competition;3;360;1;1;0.833;0;0
BernardHickey;margins;3;360;1;1;0.833;0;0
BernardHickey;pressure;3;360;1;1;0.833;0;0
BernardHickey;share;3;360;1;1;0.833;0;0
BernardHickey;cents;3;360;1;1;0.833;0;0
