author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;british;3;436;1;1;0.688;0;0
KeithWeir;leisure;3;436;1;1;0.688;0;0
KeithWeir;rank;12;436;1;1;2.752;0;0
KeithWeir;said;10;436;1;1;2.294;0;0
KeithWeir;planned;3;436;1;1;0.688;0;0
KeithWeir;hard;5;436;1;1;1.147;0;0
KeithWeir;rock;5;436;1;1;1.147;0;0
KeithWeir;cafes;3;436;1;1;0.688;0;0
KeithWeir;year;9;436;1;1;2.064;0;0
KeithWeir;company;3;436;1;1;0.688;0;0
KeithWeir;brand;5;436;1;1;1.147;0;0
KeithWeir;exceptional;4;436;1;1;0.917;0;0
KeithWeir;million;8;436;1;1;1.835;0;0
KeithWeir;pounds;4;436;1;1;0.917;0;0
KeithWeir;pound;3;436;1;1;0.688;0;0
KeithWeir;percent;5;436;1;1;1.147;0;0
KeithWeir;teare;5;436;1;1;1.147;0;0
KeithWeir;xerox;3;436;1;1;0.688;0;0
