author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;packer;11;438;1;1;2.511;0;0
BernardHickey;political;3;438;1;1;0.685;0;0
BernardHickey;price;4;438;1;1;0.913;0;0
BernardHickey;australia;4;438;1;1;0.913;0;0
BernardHickey;john;3;438;1;1;0.685;0;0
BernardHickey;fairfax;10;438;1;1;2.283;0;0
BernardHickey;takeover;4;438;1;1;0.913;0;0
BernardHickey;bid;6;438;1;1;1.37;0;0
BernardHickey;government;5;438;1;1;1.142;0;0
BernardHickey;media;6;438;1;1;1.37;0;0
BernardHickey;rules;4;438;1;1;0.913;0;0
BernardHickey;howard;8;438;1;1;1.826;0;0
BernardHickey;like;3;438;1;1;0.685;0;0
BernardHickey;successful;3;438;1;1;0.685;0;0
BernardHickey;said;8;438;1;1;1.826;0;0
BernardHickey;tuesday;4;438;1;1;0.913;0;0
BernardHickey;thing;4;438;1;1;0.913;0;0
BernardHickey;analyst;3;438;1;1;0.685;0;0
BernardHickey;pay;3;438;1;1;0.685;0;0
BernardHickey;earnings;3;438;1;1;0.685;0;0
