author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;11;412;1;1;2.67;0;0
JaneMacartney;party;3;412;1;1;0.728;0;0
JaneMacartney;good;4;412;1;1;0.971;0;0
JaneMacartney;books;20;412;1;1;4.854;0;0
JaneMacartney;bad;7;412;1;1;1.699;0;0
JaneMacartney;mediocre;3;412;1;1;0.728;0;0
JaneMacartney;directive;4;412;1;1;0.971;0;0
JaneMacartney;issued;3;412;1;1;0.728;0;0
JaneMacartney;administration;4;412;1;1;0.971;0;0
JaneMacartney;publishing;5;412;1;1;1.214;0;0
JaneMacartney;said;9;412;1;1;2.184;0;0
JaneMacartney;publish;3;412;1;1;0.728;0;0
JaneMacartney;publication;3;412;1;1;0.728;0;0
JaneMacartney;book;5;412;1;1;1.214;0;0
JaneMacartney;published;3;412;1;1;0.728;0;0
JaneMacartney;official;6;412;1;1;1.456;0;0
JaneMacartney;pornographic;3;412;1;1;0.728;0;0
JaneMacartney;association;3;412;1;1;0.728;0;0
JaneMacartney;included;3;412;1;1;0.728;0;0
