author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;cable;8;778;1;1;1.028;0;0
NickLouth;amp;29;778;1;1;3.728;0;0
NickLouth;nynex;13;778;1;1;1.671;0;0
NickLouth;corp;9;778;1;1;1.157;0;0
NickLouth;bell;12;778;1;1;1.542;0;0
NickLouth;atlantic;9;778;1;1;1.157;0;0
NickLouth;alliance;9;778;1;1;1.157;0;0
NickLouth;far;5;778;1;1;0.643;0;0
NickLouth;merger;7;778;1;1;0.9;0;0
NickLouth;said;6;778;1;1;0.771;0;0
NickLouth;investment;6;778;1;1;0.771;0;0
NickLouth;banker;3;778;1;1;0.386;0;0
NickLouth;mercury;3;778;1;1;0.386;0;0
NickLouth;percent;4;778;1;1;0.514;0;0
NickLouth;close;4;778;1;1;0.514;0;0
NickLouth;companies;3;778;1;1;0.386;0;0
NickLouth;bankers;6;778;1;1;0.771;0;0
NickLouth;say;7;778;1;1;0.9;0;0
NickLouth;hong;5;778;1;1;0.643;0;0
NickLouth;kong;5;778;1;1;0.643;0;0
NickLouth;china;3;778;1;1;0.386;0;0
NickLouth;mci;4;778;1;1;0.514;0;0
NickLouth;problem;3;778;1;1;0.386;0;0
NickLouth;chief;3;778;1;1;0.386;0;0
NickLouth;executive;3;778;1;1;0.386;0;0
NickLouth;deal;3;778;1;1;0.386;0;0
NickLouth;long;3;778;1;1;0.386;0;0
NickLouth;distance;3;778;1;1;0.386;0;0
NickLouth;bells;3;778;1;1;0.386;0;0
NickLouth;international;4;778;1;1;0.514;0;0
NickLouth;stake;5;778;1;1;0.643;0;0
NickLouth;telecom;6;778;1;1;0.771;0;0
NickLouth;new;5;778;1;1;0.643;0;0
NickLouth;global;3;778;1;1;0.386;0;0
NickLouth;company;5;778;1;1;0.643;0;0
NickLouth;phone;3;778;1;1;0.386;0;0
