author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;red;8;784;1;1;1.02;0;0
PeterHumphrey;flag;3;784;1;1;0.383;0;0
PeterHumphrey;china;9;784;1;1;1.148;0;0
PeterHumphrey;hong;12;784;1;1;1.531;0;0
PeterHumphrey;kong;12;784;1;1;1.531;0;0
PeterHumphrey;like;4;784;1;1;0.51;0;0
PeterHumphrey;handover;3;784;1;1;0.383;0;0
PeterHumphrey;beijing;4;784;1;1;0.51;0;0
PeterHumphrey;britain;4;784;1;1;0.51;0;0
PeterHumphrey;chinese;12;784;1;1;1.531;0;0
PeterHumphrey;flags;12;784;1;1;1.531;0;0
PeterHumphrey;kam;13;784;1;1;1.658;0;0
PeterHumphrey;tin;13;784;1;1;1.658;0;0
PeterHumphrey;rural;5;784;1;1;0.638;0;0
PeterHumphrey;new;8;784;1;1;1.02;0;0
PeterHumphrey;territories;7;784;1;1;0.893;0;0
PeterHumphrey;british;6;784;1;1;0.765;0;0
PeterHumphrey;rule;4;784;1;1;0.51;0;0
PeterHumphrey;tang;8;784;1;1;1.02;0;0
PeterHumphrey;building;3;784;1;1;0.383;0;0
PeterHumphrey;village;8;784;1;1;1.02;0;0
PeterHumphrey;area;3;784;1;1;0.383;0;0
PeterHumphrey;clan;3;784;1;1;0.383;0;0
PeterHumphrey;nationalist;3;784;1;1;0.383;0;0
PeterHumphrey;year;4;784;1;1;0.51;0;0
PeterHumphrey;people;3;784;1;1;0.383;0;0
PeterHumphrey;said;7;784;1;1;0.893;0;0
PeterHumphrey;patriotism;3;784;1;1;0.383;0;0
PeterHumphrey;walled;3;784;1;1;0.383;0;0
PeterHumphrey;taiwan;4;784;1;1;0.51;0;0
