author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;hong;3;233;1;1;1.288;0;0
JimGilchrist;kong;3;233;1;1;1.288;0;0
JimGilchrist;airport;7;233;1;1;3.004;0;0
JimGilchrist;authority;3;233;1;1;1.288;0;0
JimGilchrist;new;5;233;1;1;2.146;0;0
JimGilchrist;said;7;233;1;1;3.004;0;0
JimGilchrist;estimated;3;233;1;1;1.288;0;0
JimGilchrist;level;3;233;1;1;1.288;0;0
JimGilchrist;charges;7;233;1;1;3.004;0;0
JimGilchrist;lap;3;233;1;1;1.288;0;0
JimGilchrist;kok;3;233;1;1;1.288;0;0
JimGilchrist;future;3;233;1;1;1.288;0;0
JimGilchrist;iata;3;233;1;1;1.288;0;0
JimGilchrist;kai;3;233;1;1;1.288;0;0
JimGilchrist;tak;3;233;1;1;1.288;0;0
