author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;conference;6;411;1;1;1.46;0;0
MureDickie;mekong;5;411;1;1;1.217;0;0
MureDickie;river;3;411;1;1;0.73;0;0
MureDickie;nations;4;411;1;1;0.973;0;0
MureDickie;agreed;3;411;1;1;0.73;0;0
MureDickie;war;3;411;1;1;0.73;0;0
MureDickie;region;9;411;1;1;2.19;0;0
MureDickie;gms;5;411;1;1;1.217;0;0
MureDickie;investment;3;411;1;1;0.73;0;0
MureDickie;development;6;411;1;1;1.46;0;0
MureDickie;said;8;411;1;1;1.946;0;0
MureDickie;lee;4;411;1;1;0.973;0;0
MureDickie;bank;3;411;1;1;0.73;0;0
MureDickie;adb;5;411;1;1;1.217;0;0
MureDickie;told;3;411;1;1;0.73;0;0
MureDickie;china;3;411;1;1;0.73;0;0
MureDickie;ministers;3;411;1;1;0.73;0;0
MureDickie;cambodia;3;411;1;1;0.73;0;0
MureDickie;vietnam;4;411;1;1;0.973;0;0
MureDickie;projects;6;411;1;1;1.46;0;0
MureDickie;million;3;411;1;1;0.73;0;0
MureDickie;investors;3;411;1;1;0.73;0;0
