author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;quaker;10;294;1;1;3.401;0;0
PatriciaCommins;charge;7;294;1;1;2.381;0;0
PatriciaCommins;billion;5;294;1;1;1.701;0;0
PatriciaCommins;write;4;294;1;1;1.361;0;0
PatriciaCommins;snapple;10;294;1;1;3.401;0;0
PatriciaCommins;beverage;4;294;1;1;1.361;0;0
PatriciaCommins;business;3;294;1;1;1.02;0;0
PatriciaCommins;said;13;294;1;1;4.422;0;0
PatriciaCommins;analyst;3;294;1;1;1.02;0;0
PatriciaCommins;value;3;294;1;1;1.02;0;0
PatriciaCommins;comment;3;294;1;1;1.02;0;0
PatriciaCommins;galbraith;4;294;1;1;1.361;0;0
PatriciaCommins;gatorade;4;294;1;1;1.361;0;0
PatriciaCommins;speculation;4;294;1;1;1.361;0;0
PatriciaCommins;businesses;3;294;1;1;1.02;0;0
