author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;whitacre;15;433;1;1;3.464;0;0
PatriciaCommins;antitrust;5;433;1;1;1.155;0;0
PatriciaCommins;investigation;3;433;1;1;0.693;0;0
PatriciaCommins;filed;3;433;1;1;0.693;0;0
PatriciaCommins;suit;3;433;1;1;0.693;0;0
PatriciaCommins;agent;3;433;1;1;0.693;0;0
PatriciaCommins;allegedly;7;433;1;1;1.617;0;0
PatriciaCommins;district;3;433;1;1;0.693;0;0
PatriciaCommins;charged;3;433;1;1;0.693;0;0
PatriciaCommins;fbi;6;433;1;1;1.386;0;0
PatriciaCommins;shepard;7;433;1;1;1.617;0;0
PatriciaCommins;said;6;433;1;1;1.386;0;0
PatriciaCommins;attorney;5;433;1;1;1.155;0;0
PatriciaCommins;comment;3;433;1;1;0.693;0;0
PatriciaCommins;lawsuit;5;433;1;1;1.155;0;0
PatriciaCommins;spokesman;3;433;1;1;0.693;0;0
PatriciaCommins;ill;3;433;1;1;0.693;0;0
PatriciaCommins;adm;7;433;1;1;1.617;0;0
PatriciaCommins;million;3;433;1;1;0.693;0;0
PatriciaCommins;charges;3;433;1;1;0.693;0;0
PatriciaCommins;guilty;3;433;1;1;0.693;0;0
PatriciaCommins;prices;3;433;1;1;0.693;0;0
PatriciaCommins;lysine;3;433;1;1;0.693;0;0
PatriciaCommins;andreas;3;433;1;1;0.693;0;0
