author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;shares;5;371;1;1;1.348;0;0
DarrenSchuettler;gold;6;371;1;1;1.617;0;0
DarrenSchuettler;bre;12;371;1;1;3.235;0;0
DarrenSchuettler;trading;6;371;1;1;1.617;0;0
DarrenSchuettler;wednesday;4;371;1;1;1.078;0;0
DarrenSchuettler;computer;3;371;1;1;0.809;0;0
DarrenSchuettler;stock;5;371;1;1;1.348;0;0
DarrenSchuettler;exchange;3;371;1;1;0.809;0;0
DarrenSchuettler;cents;3;371;1;1;0.809;0;0
DarrenSchuettler;said;6;371;1;1;1.617;0;0
DarrenSchuettler;market;4;371;1;1;1.078;0;0
DarrenSchuettler;million;4;371;1;1;1.078;0;0
DarrenSchuettler;billion;3;371;1;1;0.809;0;0
DarrenSchuettler;freeport;3;371;1;1;0.809;0;0
DarrenSchuettler;drilling;4;371;1;1;1.078;0;0
DarrenSchuettler;samples;4;371;1;1;1.078;0;0
DarrenSchuettler;busang;4;371;1;1;1.078;0;0
DarrenSchuettler;independent;3;371;1;1;0.809;0;0
DarrenSchuettler;april;3;371;1;1;0.809;0;0
