author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;china;3;388;1;1;0.773;0;0
ScottHillis;ethnic;8;388;1;1;2.062;0;0
ScottHillis;unrest;3;388;1;1;0.773;0;0
ScottHillis;moslem;3;388;1;1;0.773;0;0
ScottHillis;xinjiang;11;388;1;1;2.835;0;0
ScottHillis;official;3;388;1;1;0.773;0;0
ScottHillis;unity;3;388;1;1;0.773;0;0
ScottHillis;region;5;388;1;1;1.289;0;0
ScottHillis;attacks;4;388;1;1;1.031;0;0
ScottHillis;people;8;388;1;1;2.062;0;0
ScottHillis;daily;3;388;1;1;0.773;0;0
ScottHillis;vice;3;388;1;1;0.773;0;0
ScottHillis;capital;3;388;1;1;0.773;0;0
ScottHillis;urumqi;4;388;1;1;1.031;0;0
ScottHillis;february;3;388;1;1;0.773;0;0
ScottHillis;beijing;3;388;1;1;0.773;0;0
ScottHillis;chinese;4;388;1;1;1.031;0;0
ScottHillis;parliament;3;388;1;1;0.773;0;0
ScottHillis;arrested;4;388;1;1;1.031;0;0
ScottHillis;yining;3;388;1;1;0.773;0;0
ScottHillis;uighur;4;388;1;1;1.031;0;0
ScottHillis;said;5;388;1;1;1.289;0;0
