author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;6;427;1;1;1.405;0;0
GrahamEarnshaw;stock;8;427;1;1;1.874;0;0
GrahamEarnshaw;markets;11;427;1;1;2.576;0;0
GrahamEarnshaw;year;14;427;1;1;3.279;0;0
GrahamEarnshaw;expected;5;427;1;1;1.171;0;0
GrahamEarnshaw;trading;3;427;1;1;0.703;0;0
GrahamEarnshaw;said;12;427;1;1;2.81;0;0
GrahamEarnshaw;share;8;427;1;1;1.874;0;0
GrahamEarnshaw;economy;3;427;1;1;0.703;0;0
GrahamEarnshaw;hong;4;427;1;1;0.937;0;0
GrahamEarnshaw;kong;4;427;1;1;0.937;0;0
GrahamEarnshaw;chinese;3;427;1;1;0.703;0;0
GrahamEarnshaw;authorities;3;427;1;1;0.703;0;0
GrahamEarnshaw;funds;4;427;1;1;0.937;0;0
GrahamEarnshaw;market;4;427;1;1;0.937;0;0
GrahamEarnshaw;index;4;427;1;1;0.937;0;0
GrahamEarnshaw;points;3;427;1;1;0.703;0;0
GrahamEarnshaw;illegal;3;427;1;1;0.703;0;0
