author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;china;5;451;1;1;1.109;0;0
PeterHumphrey;people;4;451;1;1;0.887;0;0
PeterHumphrey;pla;10;451;1;1;2.217;0;0
PeterHumphrey;hong;15;451;1;1;3.326;0;0
PeterHumphrey;kong;15;451;1;1;3.326;0;0
PeterHumphrey;image;4;451;1;1;0.887;0;0
PeterHumphrey;tiananmen;4;451;1;1;0.887;0;0
PeterHumphrey;square;3;451;1;1;0.665;0;0
PeterHumphrey;garrison;4;451;1;1;0.887;0;0
PeterHumphrey;general;5;451;1;1;1.109;0;0
PeterHumphrey;liu;6;451;1;1;1.33;0;0
PeterHumphrey;british;6;451;1;1;1.33;0;0
PeterHumphrey;bryan;4;451;1;1;0.887;0;0
PeterHumphrey;dutton;7;451;1;1;1.552;0;0
PeterHumphrey;defence;3;451;1;1;0.665;0;0
PeterHumphrey;goodwin;7;451;1;1;1.552;0;0
PeterHumphrey;years;3;451;1;1;0.665;0;0
PeterHumphrey;said;7;451;1;1;1.552;0;0
