author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canadian;12;415;1;1;2.892;0;0
HeatherScoffield;mining;5;415;1;1;1.205;0;0
HeatherScoffield;companies;5;415;1;1;1.205;0;0
HeatherScoffield;dollar;11;415;1;1;2.651;0;0
HeatherScoffield;said;13;415;1;1;3.133;0;0
HeatherScoffield;stronger;5;415;1;1;1.205;0;0
HeatherScoffield;currency;10;415;1;1;2.41;0;0
HeatherScoffield;company;4;415;1;1;0.964;0;0
HeatherScoffield;canada;7;415;1;1;1.687;0;0
HeatherScoffield;analysts;3;415;1;1;0.723;0;0
HeatherScoffield;cent;5;415;1;1;1.205;0;0
HeatherScoffield;metal;3;415;1;1;0.723;0;0
HeatherScoffield;pay;4;415;1;1;0.964;0;0
HeatherScoffield;operating;3;415;1;1;0.723;0;0
HeatherScoffield;costs;4;415;1;1;0.964;0;0
HeatherScoffield;dollars;5;415;1;1;1.205;0;0
HeatherScoffield;thomas;3;415;1;1;0.723;0;0
HeatherScoffield;chief;3;415;1;1;0.723;0;0
HeatherScoffield;financial;3;415;1;1;0.723;0;0
HeatherScoffield;officer;3;415;1;1;0.723;0;0
HeatherScoffield;noranda;3;415;1;1;0.723;0;0
HeatherScoffield;change;4;415;1;1;0.964;0;0
HeatherScoffield;million;8;415;1;1;1.928;0;0
HeatherScoffield;inco;3;415;1;1;0.723;0;0
HeatherScoffield;falconbridge;3;415;1;1;0.723;0;0
