author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;mercury;12;358;1;1;3.352;0;0
BradDorfman;chief;4;358;1;1;1.117;0;0
BradDorfman;executive;4;358;1;1;1.117;0;0
BradDorfman;said;16;358;1;1;4.469;0;0
BradDorfman;monday;3;358;1;1;0.838;0;0
BradDorfman;company;10;358;1;1;2.793;0;0
BradDorfman;brandt;11;358;1;1;3.073;0;0
BradDorfman;million;3;358;1;1;0.838;0;0
BradDorfman;commercial;4;358;1;1;1.117;0;0
BradDorfman;debt;7;358;1;1;1.955;0;0
BradDorfman;bankruptcy;4;358;1;1;1.117;0;0
BradDorfman;market;5;358;1;1;1.397;0;0
