author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;british;3;385;1;1;0.779;0;0
JoWinterbottom;utility;4;385;1;1;1.039;0;0
JoWinterbottom;scottish;7;385;1;1;1.818;0;0
JoWinterbottom;power;10;385;1;1;2.597;0;0
JoWinterbottom;promising;3;385;1;1;0.779;0;0
JoWinterbottom;percent;4;385;1;1;1.039;0;0
JoWinterbottom;dividend;4;385;1;1;1.039;0;0
JoWinterbottom;year;5;385;1;1;1.299;0;0
JoWinterbottom;southern;7;385;1;1;1.818;0;0
JoWinterbottom;water;7;385;1;1;1.818;0;0
JoWinterbottom;million;8;385;1;1;2.078;0;0
JoWinterbottom;pounds;6;385;1;1;1.558;0;0
JoWinterbottom;pence;5;385;1;1;1.299;0;0
JoWinterbottom;expected;3;385;1;1;0.779;0;0
JoWinterbottom;said;11;385;1;1;2.857;0;0
JoWinterbottom;company;3;385;1;1;0.779;0;0
JoWinterbottom;robinson;3;385;1;1;0.779;0;0
JoWinterbottom;electricity;4;385;1;1;1.039;0;0
JoWinterbottom;gas;3;385;1;1;0.779;0;0
JoWinterbottom;customers;3;385;1;1;0.779;0;0
JoWinterbottom;service;3;385;1;1;0.779;0;0
