author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;10;490;1;1;2.041;0;0
LynneO'Donnell;thai;4;490;1;1;0.816;0;0
LynneO'Donnell;sugar;14;490;1;1;2.857;0;0
LynneO'Donnell;bought;3;490;1;1;0.612;0;0
LynneO'Donnell;import;7;490;1;1;1.429;0;0
LynneO'Donnell;issued;4;490;1;1;0.816;0;0
LynneO'Donnell;chinese;4;490;1;1;0.816;0;0
LynneO'Donnell;local;3;490;1;1;0.612;0;0
LynneO'Donnell;prices;10;490;1;1;2.041;0;0
LynneO'Donnell;make;4;490;1;1;0.816;0;0
LynneO'Donnell;traders;5;490;1;1;1.02;0;0
LynneO'Donnell;said;15;490;1;1;3.061;0;0
LynneO'Donnell;licence;4;490;1;1;0.816;0;0
LynneO'Donnell;central;3;490;1;1;0.612;0;0
LynneO'Donnell;trading;3;490;1;1;0.612;0;0
LynneO'Donnell;source;3;490;1;1;0.612;0;0
LynneO'Donnell;tonnes;3;490;1;1;0.612;0;0
LynneO'Donnell;government;3;490;1;1;0.612;0;0
LynneO'Donnell;region;3;490;1;1;0.612;0;0
LynneO'Donnell;market;5;490;1;1;1.02;0;0
LynneO'Donnell;percent;3;490;1;1;0.612;0;0
LynneO'Donnell;yuan;7;490;1;1;1.429;0;0
LynneO'Donnell;tonne;6;490;1;1;1.224;0;0
