author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;rhone;15;445;1;1;3.371;0;0
MarcelMichelson;poulenc;4;445;1;1;0.899;0;0
MarcelMichelson;merck;8;445;1;1;1.798;0;0
MarcelMichelson;thursday;3;445;1;1;0.674;0;0
MarcelMichelson;animal;9;445;1;1;2.022;0;0
MarcelMichelson;health;9;445;1;1;2.022;0;0
MarcelMichelson;activities;3;445;1;1;0.674;0;0
MarcelMichelson;new;3;445;1;1;0.674;0;0
MarcelMichelson;joint;3;445;1;1;0.674;0;0
MarcelMichelson;merial;6;445;1;1;1.348;0;0
MarcelMichelson;sales;5;445;1;1;1.124;0;0
MarcelMichelson;products;3;445;1;1;0.674;0;0
MarcelMichelson;said;9;445;1;1;2.022;0;0
MarcelMichelson;novartis;3;445;1;1;0.674;0;0
MarcelMichelson;merger;6;445;1;1;1.348;0;0
MarcelMichelson;landau;6;445;1;1;1.348;0;0
MarcelMichelson;business;4;445;1;1;0.899;0;0
MarcelMichelson;higher;3;445;1;1;0.674;0;0
MarcelMichelson;merieux;3;445;1;1;0.674;0;0
MarcelMichelson;years;4;445;1;1;0.899;0;0
MarcelMichelson;number;3;445;1;1;0.674;0;0
MarcelMichelson;product;4;445;1;1;0.899;0;0
MarcelMichelson;percent;3;445;1;1;0.674;0;0
MarcelMichelson;sanofi;3;445;1;1;0.674;0;0
