author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russian;6;481;1;1;1.247;0;0
LynnleyBrowning;oil;11;481;1;1;2.287;0;0
LynnleyBrowning;producers;4;481;1;1;0.832;0;0
LynnleyBrowning;world;6;481;1;1;1.247;0;0
LynnleyBrowning;crude;4;481;1;1;0.832;0;0
LynnleyBrowning;prices;5;481;1;1;1.04;0;0
LynnleyBrowning;companies;4;481;1;1;0.832;0;0
LynnleyBrowning;extra;3;481;1;1;0.624;0;0
LynnleyBrowning;cash;6;481;1;1;1.247;0;0
LynnleyBrowning;energy;4;481;1;1;0.832;0;0
LynnleyBrowning;analysts;3;481;1;1;0.624;0;0
LynnleyBrowning;said;9;481;1;1;1.871;0;0
LynnleyBrowning;year;5;481;1;1;1.04;0;0
LynnleyBrowning;russia;4;481;1;1;0.832;0;0
LynnleyBrowning;earned;3;481;1;1;0.624;0;0
LynnleyBrowning;exports;8;481;1;1;1.663;0;0
LynnleyBrowning;million;3;481;1;1;0.624;0;0
LynnleyBrowning;tonnes;3;481;1;1;0.624;0;0
LynnleyBrowning;countries;3;481;1;1;0.624;0;0
LynnleyBrowning;soviet;4;481;1;1;0.832;0;0
LynnleyBrowning;output;3;481;1;1;0.624;0;0
LynnleyBrowning;nearly;3;481;1;1;0.624;0;0
LynnleyBrowning;profits;3;481;1;1;0.624;0;0
LynnleyBrowning;taxes;3;481;1;1;0.624;0;0
LynnleyBrowning;company;3;481;1;1;0.624;0;0
LynnleyBrowning;percent;5;481;1;1;1.04;0;0
LynnleyBrowning;lukoil;3;481;1;1;0.624;0;0
