author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;tsang;13;659;1;1;1.973;0;0
PeterHumphrey;sing;3;659;1;1;0.455;0;0
PeterHumphrey;hong;16;659;1;1;2.428;0;0
PeterHumphrey;kong;16;659;1;1;2.428;0;0
PeterHumphrey;pro;4;659;1;1;0.607;0;0
PeterHumphrey;china;18;659;1;1;2.731;0;0
PeterHumphrey;party;4;659;1;1;0.607;0;0
PeterHumphrey;riots;4;659;1;1;0.607;0;0
PeterHumphrey;territory;3;659;1;1;0.455;0;0
PeterHumphrey;mao;5;659;1;1;0.759;0;0
PeterHumphrey;british;7;659;1;1;1.062;0;0
PeterHumphrey;political;3;659;1;1;0.455;0;0
PeterHumphrey;colonial;4;659;1;1;0.607;0;0
PeterHumphrey;rule;3;659;1;1;0.455;0;0
PeterHumphrey;chinese;5;659;1;1;0.759;0;0
PeterHumphrey;years;4;659;1;1;0.607;0;0
PeterHumphrey;school;4;659;1;1;0.607;0;0
PeterHumphrey;return;4;659;1;1;0.607;0;0
PeterHumphrey;democracy;3;659;1;1;0.455;0;0
PeterHumphrey;end;4;659;1;1;0.607;0;0
PeterHumphrey;government;3;659;1;1;0.455;0;0
PeterHumphrey;leftwing;5;659;1;1;0.759;0;0
PeterHumphrey;brother;3;659;1;1;0.455;0;0
PeterHumphrey;tiananmen;3;659;1;1;0.455;0;0
