author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;australia;5;483;1;1;1.035;0;0
KevinMorrison;casinos;15;483;1;1;3.106;0;0
KevinMorrison;analysts;6;483;1;1;1.242;0;0
KevinMorrison;said;11;483;1;1;2.277;0;0
KevinMorrison;crown;7;483;1;1;1.449;0;0
KevinMorrison;open;5;483;1;1;1.035;0;0
KevinMorrison;casino;20;483;1;1;4.141;0;0
KevinMorrison;sydney;9;483;1;1;1.863;0;0
KevinMorrison;performance;3;483;1;1;0.621;0;0
KevinMorrison;local;3;483;1;1;0.621;0;0
KevinMorrison;austria;3;483;1;1;0.621;0;0
KevinMorrison;cail;3;483;1;1;0.621;0;0
KevinMorrison;recently;3;483;1;1;0.621;0;0
KevinMorrison;city;3;483;1;1;0.621;0;0
KevinMorrison;market;3;483;1;1;0.621;0;0
KevinMorrison;analyst;4;483;1;1;0.828;0;0
KevinMorrison;packer;4;483;1;1;0.828;0;0
KevinMorrison;management;3;483;1;1;0.621;0;0
