author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;judge;7;420;1;1;1.667;0;0
RogerFillion;bell;6;420;1;1;1.429;0;0
RogerFillion;new;5;420;1;1;1.19;0;0
RogerFillion;amp;5;420;1;1;1.19;0;0
RogerFillion;corp;4;420;1;1;0.952;0;0
RogerFillion;monolith;3;420;1;1;0.714;0;0
RogerFillion;breakup;4;420;1;1;0.952;0;0
RogerFillion;greene;5;420;1;1;1.19;0;0
RogerFillion;monopoly;3;420;1;1;0.714;0;0
RogerFillion;phone;5;420;1;1;1.19;0;0
RogerFillion;companies;4;420;1;1;0.952;0;0
RogerFillion;long;6;420;1;1;1.429;0;0
RogerFillion;distance;5;420;1;1;1.19;0;0
RogerFillion;carrier;3;420;1;1;0.714;0;0
RogerFillion;sbc;4;420;1;1;0.952;0;0
RogerFillion;communications;4;420;1;1;0.952;0;0
RogerFillion;local;4;420;1;1;0.952;0;0
RogerFillion;service;4;420;1;1;0.952;0;0
RogerFillion;competition;3;420;1;1;0.714;0;0
RogerFillion;telecom;3;420;1;1;0.714;0;0
RogerFillion;business;3;420;1;1;0.714;0;0
RogerFillion;act;3;420;1;1;0.714;0;0
RogerFillion;said;3;420;1;1;0.714;0;0
