author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;investors;5;480;1;1;1.042;0;0
SarahDavison;asia;6;480;1;1;1.25;0;0
SarahDavison;key;4;480;1;1;0.833;0;0
SarahDavison;region;3;480;1;1;0.625;0;0
SarahDavison;markets;5;480;1;1;1.042;0;0
SarahDavison;guinness;8;480;1;1;1.667;0;0
SarahDavison;flight;8;480;1;1;1.667;0;0
SarahDavison;said;10;480;1;1;2.083;0;0
SarahDavison;market;3;480;1;1;0.625;0;0
SarahDavison;strong;4;480;1;1;0.833;0;0
SarahDavison;report;3;480;1;1;0.625;0;0
SarahDavison;growth;10;480;1;1;2.083;0;0
SarahDavison;earnings;4;480;1;1;0.833;0;0
SarahDavison;companies;4;480;1;1;0.833;0;0
SarahDavison;term;3;480;1;1;0.625;0;0
SarahDavison;thailand;3;480;1;1;0.625;0;0
SarahDavison;south;3;480;1;1;0.625;0;0
SarahDavison;korea;3;480;1;1;0.625;0;0
SarahDavison;china;3;480;1;1;0.625;0;0
SarahDavison;overweight;4;480;1;1;0.833;0;0
SarahDavison;underweight;3;480;1;1;0.625;0;0
SarahDavison;increased;3;480;1;1;0.625;0;0
