author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivorian;5;471;1;1;1.062;0;0
MatthewBunce;coffee;9;471;1;1;1.911;0;0
MatthewBunce;exporters;5;471;1;1;1.062;0;0
MatthewBunce;crop;3;471;1;1;0.637;0;0
MatthewBunce;week;4;471;1;1;0.849;0;0
MatthewBunce;world;3;471;1;1;0.637;0;0
MatthewBunce;export;5;471;1;1;1.062;0;0
MatthewBunce;said;10;471;1;1;2.123;0;0
MatthewBunce;robusta;6;471;1;1;1.274;0;0
MatthewBunce;arrivals;3;471;1;1;0.637;0;0
MatthewBunce;totalled;3;471;1;1;0.637;0;0
MatthewBunce;tonnes;10;471;1;1;2.123;0;0
MatthewBunce;season;8;471;1;1;1.699;0;0
MatthewBunce;just;3;471;1;1;0.637;0;0
MatthewBunce;year;7;471;1;1;1.486;0;0
MatthewBunce;african;3;471;1;1;0.637;0;0
MatthewBunce;agreed;3;471;1;1;0.637;0;0
MatthewBunce;january;3;471;1;1;0.637;0;0
MatthewBunce;exports;4;471;1;1;0.849;0;0
MatthewBunce;jan;3;471;1;1;0.637;0;0
MatthewBunce;june;3;471;1;1;0.637;0;0
MatthewBunce;million;3;471;1;1;0.637;0;0
MatthewBunce;acpc;5;471;1;1;1.062;0;0
MatthewBunce;plan;5;471;1;1;1.062;0;0
MatthewBunce;ivory;5;471;1;1;1.062;0;0
MatthewBunce;coast;5;471;1;1;1.062;0;0
MatthewBunce;stocks;5;471;1;1;1.062;0;0
MatthewBunce;shipments;3;471;1;1;0.637;0;0
MatthewBunce;end;4;471;1;1;0.849;0;0
MatthewBunce;prices;7;471;1;1;1.486;0;0
MatthewBunce;july;3;471;1;1;0.637;0;0
MatthewBunce;late;3;471;1;1;0.637;0;0
MatthewBunce;added;3;471;1;1;0.637;0;0
