author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;reliance;5;275;1;1;1.818;0;0
BradDorfman;said;8;275;1;1;2.909;0;0
BradDorfman;bank;5;275;1;1;1.818;0;0
BradDorfman;credit;4;275;1;1;1.455;0;0
BradDorfman;commercial;7;275;1;1;2.545;0;0
BradDorfman;debt;7;275;1;1;2.545;0;0
BradDorfman;sub;5;275;1;1;1.818;0;0
BradDorfman;prime;5;275;1;1;1.818;0;0
BradDorfman;lenders;5;275;1;1;1.818;0;0
BradDorfman;week;4;275;1;1;1.455;0;0
BradDorfman;mercury;3;275;1;1;1.091;0;0
BradDorfman;company;4;275;1;1;1.455;0;0
