author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;retailers;3;402;1;1;0.746;0;0
BradDorfman;expected;7;402;1;1;1.741;0;0
BradDorfman;post;4;402;1;1;0.995;0;0
BradDorfman;sales;18;402;1;1;4.478;0;0
BradDorfman;gains;6;402;1;1;1.493;0;0
BradDorfman;march;8;402;1;1;1.99;0;0
BradDorfman;low;4;402;1;1;0.995;0;0
BradDorfman;end;4;402;1;1;0.995;0;0
BradDorfman;discount;3;402;1;1;0.746;0;0
BradDorfman;stores;10;402;1;1;2.488;0;0
BradDorfman;department;6;402;1;1;1.493;0;0
BradDorfman;store;7;402;1;1;1.741;0;0
BradDorfman;flat;4;402;1;1;0.995;0;0
BradDorfman;year;5;402;1;1;1.244;0;0
BradDorfman;said;7;402;1;1;1.741;0;0
BradDorfman;overall;3;402;1;1;0.746;0;0
BradDorfman;comparable;4;402;1;1;0.995;0;0
BradDorfman;percent;15;402;1;1;3.731;0;0
BradDorfman;early;4;402;1;1;0.995;0;0
BradDorfman;easter;5;402;1;1;1.244;0;0
BradDorfman;april;5;402;1;1;1.244;0;0
BradDorfman;reporting;3;402;1;1;0.746;0;0
BradDorfman;increase;3;402;1;1;0.746;0;0
BradDorfman;report;4;402;1;1;0.995;0;0
BradDorfman;penney;3;402;1;1;0.746;0;0
BradDorfman;analysts;7;402;1;1;1.741;0;0
BradDorfman;montgomery;3;402;1;1;0.746;0;0
BradDorfman;added;3;402;1;1;0.746;0;0
BradDorfman;kmart;3;402;1;1;0.746;0;0
