author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;9;451;1;1;1.996;0;0
JaneMacartney;leader;3;451;1;1;0.665;0;0
JaneMacartney;deng;13;451;1;1;2.882;0;0
JaneMacartney;xiaoping;3;451;1;1;0.665;0;0
JaneMacartney;died;4;451;1;1;0.887;0;0
JaneMacartney;communist;6;451;1;1;1.33;0;0
JaneMacartney;party;11;451;1;1;2.439;0;0
JaneMacartney;official;5;451;1;1;1.109;0;0
JaneMacartney;announcement;3;451;1;1;0.665;0;0
JaneMacartney;year;3;451;1;1;0.665;0;0
JaneMacartney;people;4;451;1;1;0.887;0;0
JaneMacartney;army;3;451;1;1;0.665;0;0
JaneMacartney;ethnic;3;451;1;1;0.665;0;0
JaneMacartney;groups;4;451;1;1;0.887;0;0
JaneMacartney;xinhua;6;451;1;1;1.33;0;0
JaneMacartney;state;3;451;1;1;0.665;0;0
JaneMacartney;beijing;4;451;1;1;0.887;0;0
JaneMacartney;said;7;451;1;1;1.552;0;0
JaneMacartney;chinese;4;451;1;1;0.887;0;0
JaneMacartney;chief;3;451;1;1;0.665;0;0
