author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;bank;17;361;1;1;4.709;0;0
BradDorfman;said;11;361;1;1;3.047;0;0
BradDorfman;bancorp;12;361;1;1;3.324;0;0
BradDorfman;deal;8;361;1;1;2.216;0;0
BradDorfman;based;5;361;1;1;1.385;0;0
BradDorfman;share;5;361;1;1;1.385;0;0
BradDorfman;price;3;361;1;1;0.831;0;0
BradDorfman;analyst;3;361;1;1;0.831;0;0
BradDorfman;earnings;3;361;1;1;0.831;0;0
BradDorfman;grundhofer;3;361;1;1;0.831;0;0
BradDorfman;fit;3;361;1;1;0.831;0;0
BradDorfman;expected;3;361;1;1;0.831;0;0
BradDorfman;million;3;361;1;1;0.831;0;0
