author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;5;339;1;1;1.475;0;0
WilliamKazer;president;4;339;1;1;1.18;0;0
WilliamKazer;jiang;8;339;1;1;2.36;0;0
WilliamKazer;meeting;3;339;1;1;0.885;0;0
WilliamKazer;ties;3;339;1;1;0.885;0;0
WilliamKazer;congress;5;339;1;1;1.475;0;0
WilliamKazer;congressional;3;339;1;1;0.885;0;0
WilliamKazer;delegation;3;339;1;1;0.885;0;0
WilliamKazer;visit;3;339;1;1;0.885;0;0
WilliamKazer;said;4;339;1;1;1.18;0;0
WilliamKazer;chinese;4;339;1;1;1.18;0;0
WilliamKazer;beijing;4;339;1;1;1.18;0;0
WilliamKazer;group;3;339;1;1;0.885;0;0
