author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;australian;3;351;1;1;0.855;0;0
KevinMorrison;government;4;351;1;1;1.14;0;0
KevinMorrison;telstra;7;351;1;1;1.994;0;0
KevinMorrison;corp;4;351;1;1;1.14;0;0
KevinMorrison;reported;3;351;1;1;0.855;0;0
KevinMorrison;percent;3;351;1;1;0.855;0;0
KevinMorrison;net;3;351;1;1;0.855;0;0
KevinMorrison;profit;3;351;1;1;0.855;0;0
KevinMorrison;half;6;351;1;1;1.709;0;0
KevinMorrison;carrier;3;351;1;1;0.855;0;0
KevinMorrison;end;4;351;1;1;1.14;0;0
KevinMorrison;year;6;351;1;1;1.709;0;0
KevinMorrison;said;7;351;1;1;1.994;0;0
KevinMorrison;talks;5;351;1;1;1.425;0;0
KevinMorrison;global;3;351;1;1;0.855;0;0
KevinMorrison;telecom;4;351;1;1;1.14;0;0
KevinMorrison;blount;6;351;1;1;1.709;0;0
KevinMorrison;told;3;351;1;1;0.855;0;0
KevinMorrison;reporters;3;351;1;1;0.855;0;0
KevinMorrison;million;3;351;1;1;0.855;0;0
KevinMorrison;billion;5;351;1;1;1.425;0;0
KevinMorrison;revenue;4;351;1;1;1.14;0;0
KevinMorrison;amp;3;351;1;1;0.855;0;0
