author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;european;3;357;1;1;0.84;0;0
HeatherScoffield;trade;6;357;1;1;1.681;0;0
HeatherScoffield;canada;10;357;1;1;2.801;0;0
HeatherScoffield;action;4;357;1;1;1.12;0;0
HeatherScoffield;helms;4;357;1;1;1.12;0;0
HeatherScoffield;burton;4;357;1;1;1.12;0;0
HeatherScoffield;law;5;357;1;1;1.401;0;0
HeatherScoffield;brittan;3;357;1;1;0.84;0;0
HeatherScoffield;united;5;357;1;1;1.401;0;0
HeatherScoffield;states;6;357;1;1;1.681;0;0
HeatherScoffield;ahead;4;357;1;1;1.12;0;0
HeatherScoffield;progress;3;357;1;1;0.84;0;0
HeatherScoffield;said;6;357;1;1;1.681;0;0
HeatherScoffield;nafta;4;357;1;1;1.12;0;0
HeatherScoffield;challenge;4;357;1;1;1.12;0;0
HeatherScoffield;wto;3;357;1;1;0.84;0;0
HeatherScoffield;eggleton;4;357;1;1;1.12;0;0
HeatherScoffield;copyright;4;357;1;1;1.12;0;0
