author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;general;5;276;1;1;1.812;0;0
SamuelPerry;magic;5;276;1;1;1.812;0;0
SamuelPerry;service;8;276;1;1;2.899;0;0
SamuelPerry;internet;3;276;1;1;1.087;0;0
SamuelPerry;electronic;4;276;1;1;1.449;0;0
SamuelPerry;mail;6;276;1;1;2.174;0;0
SamuelPerry;voice;3;276;1;1;1.087;0;0
SamuelPerry;serengeti;3;276;1;1;1.087;0;0
SamuelPerry;said;4;276;1;1;1.449;0;0
SamuelPerry;starfish;3;276;1;1;1.087;0;0
