author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;bank;4;310;1;1;1.29;0;0
JoeOrtiz;hsbc;8;310;1;1;2.581;0;0
JoeOrtiz;percent;8;310;1;1;2.581;0;0
JoeOrtiz;rise;5;310;1;1;1.613;0;0
JoeOrtiz;profits;3;310;1;1;0.968;0;0
JoeOrtiz;bond;9;310;1;1;2.903;0;0
JoeOrtiz;year;3;310;1;1;0.968;0;0
JoeOrtiz;competition;3;310;1;1;0.968;0;0
JoeOrtiz;said;10;310;1;1;3.226;0;0
JoeOrtiz;strong;4;310;1;1;1.29;0;0
JoeOrtiz;capital;8;310;1;1;2.581;0;0
JoeOrtiz;pounds;3;310;1;1;0.968;0;0
JoeOrtiz;british;3;310;1;1;0.968;0;0
JoeOrtiz;chinese;3;310;1;1;0.968;0;0
JoeOrtiz;dollar;3;310;1;1;0.968;0;0
