author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;mercury;14;286;1;1;4.895;0;0
BradDorfman;said;7;286;1;1;2.448;0;0
BradDorfman;monday;4;286;1;1;1.399;0;0
BradDorfman;million;4;286;1;1;1.399;0;0
BradDorfman;term;3;286;1;1;1.049;0;0
BradDorfman;financing;3;286;1;1;1.049;0;0
BradDorfman;financial;3;286;1;1;1.049;0;0
BradDorfman;earnings;5;286;1;1;1.748;0;0
BradDorfman;extension;3;286;1;1;1.049;0;0
BradDorfman;rating;3;286;1;1;1.049;0;0
BradDorfman;debt;4;286;1;1;1.399;0;0
BradDorfman;doyle;3;286;1;1;1.049;0;0
