author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;congress;3;525;1;1;0.571;0;0
AaronPressman;debate;3;525;1;1;0.571;0;0
AaronPressman;encryption;10;525;1;1;1.905;0;0
AaronPressman;export;7;525;1;1;1.333;0;0
AaronPressman;policy;8;525;1;1;1.524;0;0
AaronPressman;week;3;525;1;1;0.571;0;0
AaronPressman;year;3;525;1;1;0.571;0;0
AaronPressman;commerce;3;525;1;1;0.571;0;0
AaronPressman;clinton;4;525;1;1;0.762;0;0
AaronPressman;administration;6;525;1;1;1.143;0;0
AaronPressman;new;4;525;1;1;0.762;0;0
AaronPressman;companies;3;525;1;1;0.571;0;0
AaronPressman;government;5;525;1;1;0.952;0;0
AaronPressman;access;4;525;1;1;0.762;0;0
AaronPressman;keys;3;525;1;1;0.571;0;0
AaronPressman;including;3;525;1;1;0.571;0;0
AaronPressman;privacy;3;525;1;1;0.571;0;0
AaronPressman;issue;3;525;1;1;0.571;0;0
AaronPressman;senate;5;525;1;1;0.952;0;0
AaronPressman;bills;4;525;1;1;0.762;0;0
AaronPressman;house;3;525;1;1;0.571;0;0
AaronPressman;sen;5;525;1;1;0.952;0;0
AaronPressman;democrat;3;525;1;1;0.571;0;0
AaronPressman;said;4;525;1;1;0.762;0;0
AaronPressman;kyl;3;525;1;1;0.571;0;0
AaronPressman;director;4;525;1;1;0.762;0;0
