author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;chinese;5;384;1;1;1.302;0;0
ScottHillis;talks;5;384;1;1;1.302;0;0
ScottHillis;saturday;3;384;1;1;0.781;0;0
ScottHillis;textile;6;384;1;1;1.563;0;0
ScottHillis;accord;3;384;1;1;0.781;0;0
ScottHillis;deal;3;384;1;1;0.781;0;0
ScottHillis;market;6;384;1;1;1.563;0;0
ScottHillis;access;6;384;1;1;1.563;0;0
ScottHillis;day;5;384;1;1;1.302;0;0
ScottHillis;deadline;4;384;1;1;1.042;0;0
ScottHillis;hayes;7;384;1;1;1.823;0;0
ScottHillis;said;12;384;1;1;3.125;0;0
ScottHillis;agreement;6;384;1;1;1.563;0;0
ScottHillis;officials;3;384;1;1;0.781;0;0
ScottHillis;china;7;384;1;1;1.823;0;0
ScottHillis;felt;3;384;1;1;0.781;0;0
ScottHillis;like;3;384;1;1;0.781;0;0
ScottHillis;complete;3;384;1;1;0.781;0;0
ScottHillis;washington;3;384;1;1;0.781;0;0
ScottHillis;textiles;4;384;1;1;1.042;0;0
