author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;teledesic;10;510;1;1;1.961;0;0
MartinWolk;gates;3;510;1;1;0.588;0;0
MartinWolk;mccaw;4;510;1;1;0.784;0;0
MartinWolk;boeing;8;510;1;1;1.569;0;0
MartinWolk;build;3;510;1;1;0.588;0;0
MartinWolk;planned;3;510;1;1;0.588;0;0
MartinWolk;satellite;6;510;1;1;1.176;0;0
MartinWolk;network;5;510;1;1;0.98;0;0
MartinWolk;percent;3;510;1;1;0.588;0;0
MartinWolk;company;5;510;1;1;0.98;0;0
MartinWolk;plans;4;510;1;1;0.784;0;0
MartinWolk;launch;6;510;1;1;1.176;0;0
MartinWolk;orbiting;4;510;1;1;0.784;0;0
MartinWolk;satellites;9;510;1;1;1.765;0;0
MartinWolk;twyver;6;510;1;1;1.176;0;0
MartinWolk;said;9;510;1;1;1.765;0;0
MartinWolk;based;3;510;1;1;0.588;0;0
MartinWolk;major;4;510;1;1;0.784;0;0
MartinWolk;aerospace;3;510;1;1;0.588;0;0
MartinWolk;companies;4;510;1;1;0.784;0;0
MartinWolk;provide;4;510;1;1;0.784;0;0
MartinWolk;space;3;510;1;1;0.588;0;0
MartinWolk;business;4;510;1;1;0.784;0;0
MartinWolk;corp;3;510;1;1;0.588;0;0
MartinWolk;cellular;3;510;1;1;0.588;0;0
MartinWolk;earth;3;510;1;1;0.588;0;0
