author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;computer;4;506;1;1;0.791;0;0
KouroshKarimkhany;network;4;506;1;1;0.791;0;0
KouroshKarimkhany;equipment;3;506;1;1;0.593;0;0
KouroshKarimkhany;maker;3;506;1;1;0.593;0;0
KouroshKarimkhany;3com;16;506;1;1;3.162;0;0
KouroshKarimkhany;corp;3;506;1;1;0.593;0;0
KouroshKarimkhany;percent;6;506;1;1;1.186;0;0
KouroshKarimkhany;quarter;9;506;1;1;1.779;0;0
KouroshKarimkhany;company;6;506;1;1;1.186;0;0
KouroshKarimkhany;said;11;506;1;1;2.174;0;0
KouroshKarimkhany;industry;7;506;1;1;1.383;0;0
KouroshKarimkhany;demand;3;506;1;1;0.593;0;0
KouroshKarimkhany;benhamou;5;506;1;1;0.988;0;0
KouroshKarimkhany;strong;4;506;1;1;0.791;0;0
KouroshKarimkhany;networking;4;506;1;1;0.791;0;0
KouroshKarimkhany;rose;4;506;1;1;0.791;0;0
KouroshKarimkhany;million;6;506;1;1;1.186;0;0
KouroshKarimkhany;cents;3;506;1;1;0.593;0;0
KouroshKarimkhany;share;3;506;1;1;0.593;0;0
KouroshKarimkhany;ago;3;506;1;1;0.593;0;0
KouroshKarimkhany;month;3;506;1;1;0.593;0;0
KouroshKarimkhany;robotics;3;506;1;1;0.593;0;0
KouroshKarimkhany;stock;3;506;1;1;0.593;0;0
KouroshKarimkhany;revenue;4;506;1;1;0.791;0;0
KouroshKarimkhany;devices;3;506;1;1;0.593;0;0
KouroshKarimkhany;networks;4;506;1;1;0.791;0;0
KouroshKarimkhany;sales;6;506;1;1;1.186;0;0
KouroshKarimkhany;shares;3;506;1;1;0.593;0;0
