author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;technology;6;291;1;1;2.062;0;0
KouroshKarimkhany;stocks;9;291;1;1;3.093;0;0
KouroshKarimkhany;wednesday;3;291;1;1;1.031;0;0
KouroshKarimkhany;computer;3;291;1;1;1.031;0;0
KouroshKarimkhany;software;3;291;1;1;1.031;0;0
KouroshKarimkhany;earnings;3;291;1;1;1.031;0;0
KouroshKarimkhany;analysts;3;291;1;1;1.031;0;0
KouroshKarimkhany;said;9;291;1;1;3.093;0;0
KouroshKarimkhany;recent;3;291;1;1;1.031;0;0
KouroshKarimkhany;director;3;291;1;1;1.031;0;0
KouroshKarimkhany;research;3;291;1;1;1.031;0;0
KouroshKarimkhany;amp;3;291;1;1;1.031;0;0
KouroshKarimkhany;like;3;291;1;1;1.031;0;0
KouroshKarimkhany;cisco;5;291;1;1;1.718;0;0
KouroshKarimkhany;corp;6;291;1;1;2.062;0;0
KouroshKarimkhany;oracle;3;291;1;1;1.031;0;0
KouroshKarimkhany;biggest;3;291;1;1;1.031;0;0
KouroshKarimkhany;intel;3;291;1;1;1.031;0;0
KouroshKarimkhany;sales;3;291;1;1;1.031;0;0
