author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;computer;6;526;1;1;1.141;0;0
EricAuchard;network;7;526;1;1;1.331;0;0
EricAuchard;company;10;526;1;1;1.901;0;0
EricAuchard;3com;10;526;1;1;1.901;0;0
EricAuchard;robotics;11;526;1;1;2.091;0;0
EricAuchard;deal;6;526;1;1;1.141;0;0
EricAuchard;billion;4;526;1;1;0.76;0;0
EricAuchard;companies;6;526;1;1;1.141;0;0
EricAuchard;said;12;526;1;1;2.281;0;0
EricAuchard;create;3;526;1;1;0.57;0;0
EricAuchard;industry;6;526;1;1;1.141;0;0
EricAuchard;cisco;5;526;1;1;0.951;0;0
EricAuchard;merger;5;526;1;1;0.951;0;0
EricAuchard;revenues;3;526;1;1;0.57;0;0
EricAuchard;based;3;526;1;1;0.57;0;0
EricAuchard;equipment;3;526;1;1;0.57;0;0
EricAuchard;networks;4;526;1;1;0.76;0;0
EricAuchard;modems;5;526;1;1;0.951;0;0
EricAuchard;users;3;526;1;1;0.57;0;0
EricAuchard;networking;5;526;1;1;0.951;0;0
EricAuchard;analyst;3;526;1;1;0.57;0;0
EricAuchard;chairman;4;526;1;1;0.76;0;0
EricAuchard;cowell;4;526;1;1;0.76;0;0
