author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;management;4;359;1;1;1.114;0;0
JoeOrtiz;prudential;9;359;1;1;2.507;0;0
JoeOrtiz;said;9;359;1;1;2.507;0;0
JoeOrtiz;interested;3;359;1;1;0.836;0;0
JoeOrtiz;davis;11;359;1;1;3.064;0;0
JoeOrtiz;half;3;359;1;1;0.836;0;0
JoeOrtiz;profit;4;359;1;1;1.114;0;0
JoeOrtiz;percent;4;359;1;1;1.114;0;0
JoeOrtiz;million;5;359;1;1;1.393;0;0
JoeOrtiz;stg;4;359;1;1;1.114;0;0
JoeOrtiz;lloyds;3;359;1;1;0.836;0;0
JoeOrtiz;industry;3;359;1;1;0.836;0;0
JoeOrtiz;sales;3;359;1;1;0.836;0;0
JoeOrtiz;products;3;359;1;1;0.836;0;0
JoeOrtiz;make;3;359;1;1;0.836;0;0
JoeOrtiz;contribution;3;359;1;1;0.836;0;0
