author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;air;19;439;1;1;4.328;0;0
PierreTran;france;19;439;1;1;4.328;0;0
PierreTran;delta;8;439;1;1;1.822;0;0
PierreTran;continental;7;439;1;1;1.595;0;0
PierreTran;french;3;439;1;1;0.683;0;0
PierreTran;hub;5;439;1;1;1.139;0;0
PierreTran;paris;4;439;1;1;0.911;0;0
PierreTran;charles;5;439;1;1;1.139;0;0
PierreTran;gaulle;5;439;1;1;1.139;0;0
PierreTran;airport;3;439;1;1;0.683;0;0
PierreTran;flights;3;439;1;1;0.683;0;0
PierreTran;alliances;3;439;1;1;0.683;0;0
PierreTran;new;3;439;1;1;0.683;0;0
PierreTran;traffic;3;439;1;1;0.683;0;0
PierreTran;code;4;439;1;1;0.911;0;0
PierreTran;sharing;3;439;1;1;0.683;0;0
PierreTran;said;10;439;1;1;2.278;0;0
PierreTran;increase;4;439;1;1;0.911;0;0
PierreTran;year;3;439;1;1;0.683;0;0
