author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;export;5;436;1;1;1.147;0;0
AaronPressman;subcommittee;3;436;1;1;0.688;0;0
AaronPressman;said;8;436;1;1;1.835;0;0
AaronPressman;internet;4;436;1;1;0.917;0;0
AaronPressman;netscape;3;436;1;1;0.688;0;0
AaronPressman;software;5;436;1;1;1.147;0;0
AaronPressman;products;5;436;1;1;1.147;0;0
AaronPressman;encryption;10;436;1;1;2.294;0;0
AaronPressman;key;3;436;1;1;0.688;0;0
AaronPressman;keys;4;436;1;1;0.917;0;0
AaronPressman;goodlatte;4;436;1;1;0.917;0;0
AaronPressman;allow;3;436;1;1;0.688;0;0
AaronPressman;legislation;3;436;1;1;0.688;0;0
AaronPressman;committee;3;436;1;1;0.688;0;0
AaronPressman;group;3;436;1;1;0.688;0;0
AaronPressman;criminal;3;436;1;1;0.688;0;0
