author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;corp;8;631;1;1;1.268;0;0
TheresePoletti;banks;12;631;1;1;1.902;0;0
TheresePoletti;company;4;631;1;1;0.634;0;0
TheresePoletti;offer;3;631;1;1;0.475;0;0
TheresePoletti;electronic;10;631;1;1;1.585;0;0
TheresePoletti;banking;10;631;1;1;1.585;0;0
TheresePoletti;services;7;631;1;1;1.109;0;0
TheresePoletti;integrion;7;631;1;1;1.109;0;0
TheresePoletti;financial;3;631;1;1;0.475;0;0
TheresePoletti;network;10;631;1;1;1.585;0;0
TheresePoletti;commerce;6;631;1;1;0.951;0;0
TheresePoletti;year;3;631;1;1;0.475;0;0
TheresePoletti;new;3;631;1;1;0.475;0;0
TheresePoletti;venture;3;631;1;1;0.475;0;0
TheresePoletti;ibm;10;631;1;1;1.585;0;0
TheresePoletti;gerstner;9;631;1;1;1.426;0;0
TheresePoletti;news;3;631;1;1;0.475;0;0
TheresePoletti;conference;3;631;1;1;0.475;0;0
TheresePoletti;bank;8;631;1;1;1.268;0;0
TheresePoletti;software;4;631;1;1;0.634;0;0
TheresePoletti;internet;6;631;1;1;0.951;0;0
TheresePoletti;years;3;631;1;1;0.475;0;0
TheresePoletti;said;16;631;1;1;2.536;0;0
TheresePoletti;companies;7;631;1;1;1.109;0;0
TheresePoletti;make;3;631;1;1;0.475;0;0
TheresePoletti;secure;3;631;1;1;0.475;0;0
TheresePoletti;security;3;631;1;1;0.475;0;0
