author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;tate;6;307;1;1;1.954;0;0
PatriciaCommins;amp;6;307;1;1;1.954;0;0
PatriciaCommins;lyle;6;307;1;1;1.954;0;0
PatriciaCommins;said;4;307;1;1;1.303;0;0
PatriciaCommins;staley;5;307;1;1;1.629;0;0
PatriciaCommins;margins;4;307;1;1;1.303;0;0
PatriciaCommins;fructose;10;307;1;1;3.257;0;0
PatriciaCommins;corn;5;307;1;1;1.629;0;0
PatriciaCommins;lower;3;307;1;1;0.977;0;0
PatriciaCommins;year;4;307;1;1;1.303;0;0
PatriciaCommins;pillard;5;307;1;1;1.629;0;0
PatriciaCommins;percent;3;307;1;1;0.977;0;0
PatriciaCommins;demand;3;307;1;1;0.977;0;0
PatriciaCommins;years;3;307;1;1;0.977;0;0
PatriciaCommins;investments;3;307;1;1;0.977;0;0
