author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;corp;3;395;1;1;0.759;0;0
ToddNissen;smith;3;395;1;1;0.759;0;0
ToddNissen;billion;3;395;1;1;0.759;0;0
ToddNissen;hughes;14;395;1;1;3.544;0;0
ToddNissen;analysts;4;395;1;1;1.013;0;0
ToddNissen;said;5;395;1;1;1.266;0;0
ToddNissen;aerospace;3;395;1;1;0.759;0;0
ToddNissen;technology;4;395;1;1;1.013;0;0
ToddNissen;benefits;3;395;1;1;0.759;0;0
ToddNissen;outside;3;395;1;1;0.759;0;0
ToddNissen;cole;3;395;1;1;0.759;0;0
ToddNissen;electric;3;395;1;1;0.759;0;0
ToddNissen;vehicles;3;395;1;1;0.759;0;0
