author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;4;388;1;1;1.031;0;0
AlanCrosby;firms;3;388;1;1;0.773;0;0
AlanCrosby;trade;4;388;1;1;1.031;0;0
AlanCrosby;deficit;7;388;1;1;1.804;0;0
AlanCrosby;year;11;388;1;1;2.835;0;0
AlanCrosby;quarter;9;388;1;1;2.32;0;0
AlanCrosby;said;8;388;1;1;2.062;0;0
AlanCrosby;crown;6;388;1;1;1.546;0;0
AlanCrosby;survey;5;388;1;1;1.289;0;0
AlanCrosby;csu;3;388;1;1;0.773;0;0
AlanCrosby;rise;4;388;1;1;1.031;0;0
AlanCrosby;billion;9;388;1;1;2.32;0;0
AlanCrosby;crowns;7;388;1;1;1.804;0;0
AlanCrosby;forecast;4;388;1;1;1.031;0;0
AlanCrosby;percent;7;388;1;1;1.804;0;0
AlanCrosby;total;3;388;1;1;0.773;0;0
AlanCrosby;imports;3;388;1;1;0.773;0;0
AlanCrosby;prices;3;388;1;1;0.773;0;0
