author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;9;453;1;1;1.987;0;0
MureDickie;inflation;9;453;1;1;1.987;0;0
MureDickie;growth;9;453;1;1;1.987;0;0
MureDickie;said;15;453;1;1;3.311;0;0
MureDickie;expected;3;453;1;1;0.662;0;0
MureDickie;year;11;453;1;1;2.428;0;0
MureDickie;state;5;453;1;1;1.104;0;0
MureDickie;sector;3;453;1;1;0.662;0;0
MureDickie;losses;3;453;1;1;0.662;0;0
MureDickie;incomes;4;453;1;1;0.883;0;0
MureDickie;estimated;3;453;1;1;0.662;0;0
MureDickie;percent;16;453;1;1;3.532;0;0
MureDickie;billion;4;453;1;1;0.883;0;0
MureDickie;yuan;4;453;1;1;0.883;0;0
MureDickie;bureau;4;453;1;1;0.883;0;0
MureDickie;figures;3;453;1;1;0.662;0;0
MureDickie;households;3;453;1;1;0.662;0;0
MureDickie;economy;4;453;1;1;0.883;0;0
MureDickie;high;4;453;1;1;0.883;0;0
MureDickie;beijing;5;453;1;1;1.104;0;0
MureDickie;price;5;453;1;1;1.104;0;0
MureDickie;kwok;3;453;1;1;0.662;0;0
MureDickie;credit;3;453;1;1;0.662;0;0
