author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;foreign;11;448;1;1;2.455;0;0
GrahamEarnshaw;business;4;448;1;1;0.893;0;0
GrahamEarnshaw;people;4;448;1;1;0.893;0;0
GrahamEarnshaw;said;18;448;1;1;4.018;0;0
GrahamEarnshaw;deng;7;448;1;1;1.563;0;0
GrahamEarnshaw;death;5;448;1;1;1.116;0;0
GrahamEarnshaw;policies;3;448;1;1;0.67;0;0
GrahamEarnshaw;problems;3;448;1;1;0.67;0;0
GrahamEarnshaw;money;3;448;1;1;0.67;0;0
GrahamEarnshaw;china;6;448;1;1;1.339;0;0
GrahamEarnshaw;unemployment;3;448;1;1;0.67;0;0
GrahamEarnshaw;change;3;448;1;1;0.67;0;0
GrahamEarnshaw;policy;5;448;1;1;1.116;0;0
GrahamEarnshaw;impact;4;448;1;1;0.893;0;0
GrahamEarnshaw;shanghai;3;448;1;1;0.67;0;0
GrahamEarnshaw;businessman;3;448;1;1;0.67;0;0
GrahamEarnshaw;sense;3;448;1;1;0.67;0;0
GrahamEarnshaw;leadership;3;448;1;1;0.67;0;0
GrahamEarnshaw;investment;8;448;1;1;1.786;0;0
GrahamEarnshaw;analyst;3;448;1;1;0.67;0;0
GrahamEarnshaw;asking;3;448;1;1;0.67;0;0
