author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;6;392;1;1;1.531;0;0
MarcelMichelson;state;4;392;1;1;1.02;0;0
MarcelMichelson;electronics;4;392;1;1;1.02;0;0
MarcelMichelson;thomson;19;392;1;1;4.847;0;0
MarcelMichelson;said;9;392;1;1;2.296;0;0
MarcelMichelson;monde;3;392;1;1;0.765;0;0
MarcelMichelson;management;4;392;1;1;1.02;0;0
MarcelMichelson;market;6;392;1;1;1.531;0;0
MarcelMichelson;float;3;392;1;1;0.765;0;0
MarcelMichelson;csf;9;392;1;1;2.296;0;0
MarcelMichelson;private;4;392;1;1;1.02;0;0
MarcelMichelson;placement;3;392;1;1;0.765;0;0
MarcelMichelson;government;4;392;1;1;1.02;0;0
MarcelMichelson;plans;3;392;1;1;0.765;0;0
MarcelMichelson;sale;11;392;1;1;2.806;0;0
MarcelMichelson;percent;3;392;1;1;0.765;0;0
MarcelMichelson;defence;4;392;1;1;1.02;0;0
MarcelMichelson;lagardere;4;392;1;1;1.02;0;0
MarcelMichelson;board;3;392;1;1;0.765;0;0
