author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;federal;3;291;1;1;1.031;0;0
AaronPressman;reserve;3;291;1;1;1.031;0;0
AaronPressman;hiring;3;291;1;1;1.031;0;0
AaronPressman;women;4;291;1;1;1.375;0;0
AaronPressman;minorities;3;291;1;1;1.031;0;0
AaronPressman;gonzalez;4;291;1;1;1.375;0;0
AaronPressman;jackson;4;291;1;1;1.375;0;0
AaronPressman;fed;5;291;1;1;1.718;0;0
AaronPressman;greenspan;3;291;1;1;1.031;0;0
AaronPressman;said;3;291;1;1;1.031;0;0
AaronPressman;bank;4;291;1;1;1.375;0;0
AaronPressman;black;3;291;1;1;1.031;0;0
