author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;scandal;5;461;1;1;1.085;0;0
FumikoFujisaki;nomura;18;461;1;1;3.905;0;0
FumikoFujisaki;securities;5;461;1;1;1.085;0;0
FumikoFujisaki;japan;7;461;1;1;1.518;0;0
FumikoFujisaki;brokerage;3;461;1;1;0.651;0;0
FumikoFujisaki;firm;4;461;1;1;0.868;0;0
FumikoFujisaki;industry;4;461;1;1;0.868;0;0
FumikoFujisaki;sources;3;461;1;1;0.651;0;0
FumikoFujisaki;said;13;461;1;1;2.82;0;0
FumikoFujisaki;racketeers;4;461;1;1;0.868;0;0
FumikoFujisaki;market;3;461;1;1;0.651;0;0
FumikoFujisaki;japanese;4;461;1;1;0.868;0;0
FumikoFujisaki;prosecutors;4;461;1;1;0.868;0;0
FumikoFujisaki;stock;4;461;1;1;0.868;0;0
FumikoFujisaki;trading;3;461;1;1;0.651;0;0
FumikoFujisaki;business;6;461;1;1;1.302;0;0
FumikoFujisaki;suspended;3;461;1;1;0.651;0;0
FumikoFujisaki;year;3;461;1;1;0.651;0;0
