author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;consortium;3;369;1;1;0.813;0;0
JanLopatka;won;4;369;1;1;1.084;0;0
JanLopatka;czech;8;369;1;1;2.168;0;0
JanLopatka;ministry;4;369;1;1;1.084;0;0
JanLopatka;tender;7;369;1;1;1.897;0;0
JanLopatka;unisys;10;369;1;1;2.71;0;0
JanLopatka;corp;4;369;1;1;1.084;0;0
JanLopatka;said;9;369;1;1;2.439;0;0
JanLopatka;appeal;3;369;1;1;0.813;0;0
JanLopatka;decision;3;369;1;1;0.813;0;0
JanLopatka;vyborny;4;369;1;1;1.084;0;0
JanLopatka;systems;3;369;1;1;0.813;0;0
JanLopatka;digital;4;369;1;1;1.084;0;0
JanLopatka;billion;3;369;1;1;0.813;0;0
JanLopatka;information;3;369;1;1;0.813;0;0
JanLopatka;nato;3;369;1;1;0.813;0;0
JanLopatka;ahead;3;369;1;1;0.813;0;0
JanLopatka;eds;9;369;1;1;2.439;0;0
JanLopatka;bid;4;369;1;1;1.084;0;0
JanLopatka;crowns;3;369;1;1;0.813;0;0
