author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;worldwide;6;313;1;1;1.917;0;0
KouroshKarimkhany;shipments;8;313;1;1;2.556;0;0
KouroshKarimkhany;percent;13;313;1;1;4.153;0;0
KouroshKarimkhany;million;7;313;1;1;2.236;0;0
KouroshKarimkhany;units;3;313;1;1;0.958;0;0
KouroshKarimkhany;compaq;3;313;1;1;0.958;0;0
KouroshKarimkhany;computer;4;313;1;1;1.278;0;0
KouroshKarimkhany;corp;6;313;1;1;1.917;0;0
KouroshKarimkhany;dell;3;313;1;1;0.958;0;0
KouroshKarimkhany;biggest;5;313;1;1;1.597;0;0
KouroshKarimkhany;market;7;313;1;1;2.236;0;0
KouroshKarimkhany;research;3;313;1;1;0.958;0;0
KouroshKarimkhany;dataquest;9;313;1;1;2.875;0;0
KouroshKarimkhany;said;10;313;1;1;3.195;0;0
KouroshKarimkhany;apple;4;313;1;1;1.278;0;0
KouroshKarimkhany;suffered;3;313;1;1;0.958;0;0
KouroshKarimkhany;decline;3;313;1;1;0.958;0;0
KouroshKarimkhany;share;4;313;1;1;1.278;0;0
KouroshKarimkhany;year;4;313;1;1;1.278;0;0
KouroshKarimkhany;growth;3;313;1;1;0.958;0;0
KouroshKarimkhany;increase;3;313;1;1;0.958;0;0
KouroshKarimkhany;consumer;3;313;1;1;0.958;0;0
KouroshKarimkhany;home;4;313;1;1;1.278;0;0
KouroshKarimkhany;sales;3;313;1;1;0.958;0;0
KouroshKarimkhany;strong;3;313;1;1;0.958;0;0
KouroshKarimkhany;showed;3;313;1;1;0.958;0;0
KouroshKarimkhany;nec;3;313;1;1;0.958;0;0
KouroshKarimkhany;packard;3;313;1;1;0.958;0;0
