author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;7;441;1;1;1.587;0;0
MureDickie;state;5;441;1;1;1.134;0;0
MureDickie;nation;3;441;1;1;0.68;0;0
MureDickie;absolute;4;441;1;1;0.907;0;0
MureDickie;poverty;12;441;1;1;2.721;0;0
MureDickie;said;14;441;1;1;3.175;0;0
MureDickie;political;3;441;1;1;0.68;0;0
MureDickie;regions;3;441;1;1;0.68;0;0
MureDickie;targets;4;441;1;1;0.907;0;0
MureDickie;million;3;441;1;1;0.68;0;0
MureDickie;chinese;4;441;1;1;0.907;0;0
MureDickie;official;3;441;1;1;0.68;0;0
MureDickie;people;4;441;1;1;0.907;0;0
MureDickie;western;3;441;1;1;0.68;0;0
MureDickie;diplomat;4;441;1;1;0.907;0;0
MureDickie;years;3;441;1;1;0.68;0;0
MureDickie;poor;3;441;1;1;0.68;0;0
MureDickie;areas;3;441;1;1;0.68;0;0
