author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;colombia;3;437;1;1;0.686;0;0
KarlPenhaul;state;6;437;1;1;1.373;0;0
KarlPenhaul;workers;6;437;1;1;1.373;0;0
KarlPenhaul;strike;9;437;1;1;2.059;0;0
KarlPenhaul;monday;3;437;1;1;0.686;0;0
KarlPenhaul;nationwide;3;437;1;1;0.686;0;0
KarlPenhaul;protest;5;437;1;1;1.144;0;0
KarlPenhaul;government;5;437;1;1;1.144;0;0
KarlPenhaul;said;5;437;1;1;1.144;0;0
KarlPenhaul;unions;3;437;1;1;0.686;0;0
KarlPenhaul;labour;3;437;1;1;0.686;0;0
KarlPenhaul;main;4;437;1;1;0.915;0;0
KarlPenhaul;oil;4;437;1;1;0.915;0;0
KarlPenhaul;sector;3;437;1;1;0.686;0;0
KarlPenhaul;major;3;437;1;1;0.686;0;0
KarlPenhaul;public;3;437;1;1;0.686;0;0
