author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;10;437;1;1;2.288;0;0
MureDickie;united;3;437;1;1;0.686;0;0
MureDickie;states;4;437;1;1;0.915;0;0
MureDickie;thursday;3;437;1;1;0.686;0;0
MureDickie;talks;8;437;1;1;1.831;0;0
MureDickie;textile;5;437;1;1;1.144;0;0
MureDickie;agreement;3;437;1;1;0.686;0;0
MureDickie;trade;8;437;1;1;1.831;0;0
MureDickie;said;11;437;1;1;2.517;0;0
MureDickie;hayes;4;437;1;1;0.915;0;0
MureDickie;sides;3;437;1;1;0.686;0;0
MureDickie;long;3;437;1;1;0.686;0;0
MureDickie;penalties;3;437;1;1;0.686;0;0
MureDickie;chinese;4;437;1;1;0.915;0;0
MureDickie;washington;5;437;1;1;1.144;0;0
MureDickie;time;3;437;1;1;0.686;0;0
MureDickie;beijing;5;437;1;1;1.144;0;0
MureDickie;textiles;5;437;1;1;1.144;0;0
MureDickie;countries;3;437;1;1;0.686;0;0
