author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;shanghai;15;429;1;1;3.497;0;0
LynneO'Donnell;jiang;5;429;1;1;1.166;0;0
LynneO'Donnell;analysts;6;429;1;1;1.399;0;0
LynneO'Donnell;said;12;429;1;1;2.797;0;0
LynneO'Donnell;people;7;429;1;1;1.632;0;0
LynneO'Donnell;diplomat;3;429;1;1;0.699;0;0
LynneO'Donnell;china;4;429;1;1;0.932;0;0
LynneO'Donnell;city;3;429;1;1;0.699;0;0
LynneO'Donnell;economy;3;429;1;1;0.699;0;0
LynneO'Donnell;centre;3;429;1;1;0.699;0;0
LynneO'Donnell;vice;4;429;1;1;0.932;0;0
LynneO'Donnell;officials;4;429;1;1;0.932;0;0
LynneO'Donnell;mayor;4;429;1;1;0.932;0;0
LynneO'Donnell;party;3;429;1;1;0.699;0;0
LynneO'Donnell;huang;3;429;1;1;0.699;0;0
LynneO'Donnell;senior;3;429;1;1;0.699;0;0
LynneO'Donnell;government;3;429;1;1;0.699;0;0
LynneO'Donnell;shanghainese;3;429;1;1;0.699;0;0
LynneO'Donnell;management;3;429;1;1;0.699;0;0
