author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;9;504;1;1;1.786;0;0
FumikoFujisaki;banks;8;504;1;1;1.587;0;0
FumikoFujisaki;long;4;504;1;1;0.794;0;0
FumikoFujisaki;financial;9;504;1;1;1.786;0;0
FumikoFujisaki;merger;4;504;1;1;0.794;0;0
FumikoFujisaki;big;3;504;1;1;0.595;0;0
FumikoFujisaki;deregulation;3;504;1;1;0.595;0;0
FumikoFujisaki;hokkaido;11;504;1;1;2.183;0;0
FumikoFujisaki;takushoku;6;504;1;1;1.19;0;0
FumikoFujisaki;bank;9;504;1;1;1.786;0;0
FumikoFujisaki;said;9;504;1;1;1.786;0;0
FumikoFujisaki;overseas;5;504;1;1;0.992;0;0
FumikoFujisaki;operations;3;504;1;1;0.595;0;0
FumikoFujisaki;city;3;504;1;1;0.595;0;0
FumikoFujisaki;credit;3;504;1;1;0.595;0;0
FumikoFujisaki;bad;3;504;1;1;0.595;0;0
FumikoFujisaki;billion;3;504;1;1;0.595;0;0
FumikoFujisaki;yen;4;504;1;1;0.794;0;0
FumikoFujisaki;ncb;4;504;1;1;0.794;0;0
