author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;make;7;578;1;1;1.211;0;0
RogerFillion;winners;6;578;1;1;1.038;0;0
RogerFillion;year;3;578;1;1;0.519;0;0
RogerFillion;wireless;3;578;1;1;0.519;0;0
RogerFillion;auction;6;578;1;1;1.038;0;0
RogerFillion;pay;3;578;1;1;0.519;0;0
RogerFillion;licenses;6;578;1;1;1.038;0;0
RogerFillion;government;10;578;1;1;1.73;0;0
RogerFillion;industry;3;578;1;1;0.519;0;0
RogerFillion;officials;3;578;1;1;0.519;0;0
RogerFillion;said;6;578;1;1;1.038;0;0
RogerFillion;companies;10;578;1;1;1.73;0;0
RogerFillion;new;3;578;1;1;0.519;0;0
RogerFillion;financial;4;578;1;1;0.692;0;0
RogerFillion;money;4;578;1;1;0.692;0;0
RogerFillion;communications;4;578;1;1;0.692;0;0
RogerFillion;future;4;578;1;1;0.692;0;0
RogerFillion;bidders;3;578;1;1;0.519;0;0
RogerFillion;fcc;18;578;1;1;3.114;0;0
RogerFillion;payments;10;578;1;1;1.73;0;0
RogerFillion;expected;3;578;1;1;0.519;0;0
RogerFillion;pcs;4;578;1;1;0.692;0;0
RogerFillion;case;4;578;1;1;0.692;0;0
RogerFillion;help;3;578;1;1;0.519;0;0
RogerFillion;quarterly;3;578;1;1;0.519;0;0
RogerFillion;default;3;578;1;1;0.519;0;0
RogerFillion;does;3;578;1;1;0.519;0;0
