author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;ifrc;3;404;1;1;0.743;0;0
BenjaminKangLim;food;6;404;1;1;1.485;0;0
BenjaminKangLim;aid;3;404;1;1;0.743;0;0
BenjaminKangLim;north;14;404;1;1;3.465;0;0
BenjaminKangLim;korea;15;404;1;1;3.713;0;0
BenjaminKangLim;year;5;404;1;1;1.238;0;0
BenjaminKangLim;gronning;7;404;1;1;1.733;0;0
BenjaminKangLim;said;11;404;1;1;2.723;0;0
BenjaminKangLim;floods;4;404;1;1;0.99;0;0
BenjaminKangLim;million;9;404;1;1;2.228;0;0
BenjaminKangLim;tonnes;4;404;1;1;0.99;0;0
BenjaminKangLim;grain;4;404;1;1;0.99;0;0
BenjaminKangLim;pyongyang;3;404;1;1;0.743;0;0
BenjaminKangLim;sand;3;404;1;1;0.743;0;0
BenjaminKangLim;south;3;404;1;1;0.743;0;0
